,0
259,False
260,False
261,True
262,True
263,False
264,False
265,False
266,False
267,True
268,False
269,True
270,True
271,True
272,True
273,True
274,True
275,False
276,False
277,True
278,False
279,False
280,False
281,True
282,True
283,False
284,False
285,False
286,True
287,False
288,True
289,False
290,False
291,False
292,False
293,False
294,True
295,False
296,True
297,False
298,False
299,True
300,True
301,True
302,True
303,False
304,False
305,False
306,True
307,True
308,True
309,True
310,False
311,True
312,True
313,True
314,False
315,False
316,True
317,True
318,True
319,False
320,False
321,False
322,False
323,False
324,True
325,True
326,False
327,False
328,True
329,False
330,True
331,False
332,False
333,False
334,False
335,True
336,False
337,False
338,True
339,False
340,False
341,False
342,False
343,False
344,False
345,False
346,True
347,False
348,False
349,True
350,False
351,False
352,False
353,True
354,True
355,True
356,False
357,True
358,True
359,True
360,True
361,False
362,False
363,False
364,False
365,True
366,True
367,True
368,False
369,False
370,False
371,True
372,False
373,False
374,False
375,True
376,True
377,True
378,False
379,False
380,True
381,False
382,True
383,False
384,False
385,True
386,False
387,False
388,False
389,False
390,False
391,True
392,False
393,True
394,False
395,False
396,False
397,False
398,False
399,False
400,True
401,True
402,False
403,False
404,False
405,False
406,False
407,True
408,False
409,True
410,True
411,False
412,True
413,False
414,True
415,False
416,False
417,False
418,True
419,False
420,False
421,False
422,False
423,False
424,True
425,True
426,False
427,False
428,True
429,False
430,False
431,False
432,False
433,False
434,True
435,False
436,True
437,False
438,False
439,False
440,True
441,False
442,False
443,False
444,False
445,False
446,True
447,True
448,False
449,False
450,True
451,False
452,True
453,False
454,True
455,False
456,False
457,False
458,True
459,True
460,False
461,False
462,False
463,True
464,False
465,True
466,False
467,False
468,True
469,True
470,False
471,True
472,True
473,True
474,False
475,False
476,False
477,False
478,True
479,False
480,True
481,False
482,False
483,True
484,False
485,False
486,True
487,False
488,False
489,True
490,True
491,False
492,False
493,False
494,True
495,False
496,True
497,False
498,True
499,True
500,False
501,False
502,False
503,False
504,False
505,True
506,True
507,False
508,True
509,True
510,False
511,False
512,False
513,False
514,False
515,False
516,True
517,True
518,False
519,False
520,True
521,False
522,False
523,True
524,False
525,True
526,True
527,False
528,False
529,False
530,False
531,True
532,True
533,False
534,False
535,False
536,False
537,True
538,True
539,False
540,False
541,False
542,False
543,True
544,False
545,False
546,True
547,False
548,False
549,False
550,False
551,False
552,True
553,True
554,True
555,False
556,False
557,False
558,False
559,False
560,False
561,False
562,False
563,False
564,False
565,True
566,False
567,True
568,True
569,True
570,True
571,False
572,False
573,True
574,False
575,True
576,True
577,False
578,True
579,False
580,True
581,True
582,True
583,True
584,False
585,False
586,False
587,True
588,False
589,True
590,False
591,False
592,False
593,False
594,True
595,False
596,True
597,False
598,False
599,False
600,True
601,False
602,True
603,False
604,False
605,True
606,False
607,False
608,False
609,False
610,False
611,False
612,False
613,True
614,False
615,False
616,True
617,True
618,True
619,False
620,False
621,True
622,False
623,True
624,True
625,False
626,False
627,False
628,False
629,False
630,True
631,True
632,False
633,True
634,True
635,True
636,False
637,True
638,False
639,False
640,False
641,True
642,False
643,False
644,True
645,True
646,False
647,True
648,False
649,False
650,True
651,False
652,False
653,False
654,False
655,False
656,False
657,False
658,True
659,False
660,False
661,True
662,False
663,False
664,False
665,False
666,False
667,False
668,False
669,False
670,False
671,False
672,False
673,False
674,False
675,False
676,False
677,False
678,False
679,True
680,False
681,False
682,True
683,True
684,False
685,True
686,True
687,False
688,False
689,False
690,True
691,False
692,False
693,True
694,False
695,False
696,False
697,True
698,False
699,False
700,False
701,False
702,False
703,False
704,False
705,True
706,False
707,True
708,True
709,True
710,True
711,False
712,True
713,True
714,True
715,False
716,False
717,True
718,True
719,True
720,False
721,True
722,False
723,False
724,False
725,True
726,False
727,False
728,True
729,True
730,True
731,False
732,False
733,False
734,False
735,True
736,True
737,True
738,False
739,True
740,False
741,False
742,False
743,False
744,True
745,False
746,False
747,True
748,False
749,True
750,False
751,False
752,True
753,False
754,False
755,False
756,True
757,False
758,True
759,False
760,False
761,False
762,True
763,True
764,True
765,True
766,False
767,True
768,True
769,False
770,True
771,False
772,True
773,True
774,False
775,True
776,True
777,False
778,True
779,False
780,False
781,True
782,True
783,False
784,True
785,False
786,True
787,False
788,True
789,False
790,False
791,True
792,False
793,False
794,False
795,True
796,True
797,False
798,True
799,False
800,False
801,True
802,False
803,True
804,False
805,False
806,False
807,False
808,True
809,True
810,False
811,True
812,False
813,False
814,True
815,False
816,True
817,True
818,True
819,False
820,False
821,False
822,False
823,False
824,True
825,False
826,False
827,False
828,False
829,True
830,False
831,False
832,False
833,False
834,True
835,False
836,False
837,True
838,False
839,True
840,True
841,False
842,False
843,False
844,False
845,True
846,True
847,False
848,False
849,False
850,False
851,False
852,False
853,True
854,True
855,True
856,True
857,False
858,False
859,False
860,False
861,True
862,False
863,True
864,False
865,False
866,True
867,True
868,False
869,True
870,False
871,False
872,False
873,True
874,False
875,False
876,True
877,True
878,True
879,False
880,True
881,False
882,False
883,True
884,False
885,False
886,False
887,False
888,True
889,False
890,False
891,False
892,False
893,False
894,False
895,True
896,False
897,False
898,False
899,True
900,False
901,True
902,True
903,False
904,False
905,False
906,True
907,False
908,False
909,False
910,True
911,False
912,False
913,False
914,False
915,False
916,True
917,False
918,False
919,False
920,False
921,True
922,False
923,False
924,False
925,True
926,True
927,False
928,False
929,True
930,False
931,False
932,True
933,True
934,True
935,True
936,True
937,False
938,False
939,False
940,False
941,False
942,True
943,False
944,False
945,False
946,False
947,True
948,False
949,False
950,False
951,True
952,False
953,False
954,True
955,False
956,True
957,False
958,True
959,True
960,False
961,True
962,False
963,False
964,True
965,True
966,False
967,True
968,True
969,True
970,False
971,False
972,False
973,False
974,False
975,False
976,False
977,False
978,False
979,False
980,True
981,True
982,True
983,True
984,True
985,True
986,True
987,True
988,True
989,False
990,False
991,False
992,False
993,True
994,False
995,False
996,False
997,False
998,True
999,False
1000,True
1001,False
1002,True
1003,False
1004,True
1005,False
1006,True
1007,False
1008,False
1009,False
1010,False
1011,False
1012,False
1013,False
1014,False
1015,True
1016,False
1017,False
1018,True
1019,True
1020,False
1021,False
1022,False
1023,False
1024,False
1025,False
1026,False
1027,False
1028,False
1029,False
1030,True
1031,False
1032,True
1033,False
1034,False
1035,False
1036,True
1037,True
1038,False
1039,False
1040,True
1041,False
1042,True
1043,False
1044,True
1045,True
1046,False
1047,False
1048,True
1049,True
1050,False
1051,True
1052,True
1053,True
1054,True
1055,False
1056,False
1057,False
1058,True
1059,True
1060,False
1061,False
1062,False
1063,False
1064,False
1065,True
1066,False
1067,False
1068,True
1069,True
1070,False
1071,True
1072,True
1073,False
1074,True
1075,False
1076,False
1077,True
1078,True
1079,True
1080,False
1081,True
1082,False
1083,False
1084,True
1085,False
1086,False
1087,False
1088,False
1089,True
1090,True
1091,True
1092,False
1093,True
1094,True
1095,True
1096,False
1097,False
1098,False
1099,False
1100,False
1101,True
1102,False
1103,True
1104,True
1105,False
1106,False
1107,False
1108,False
1109,False
1110,False
1111,True
1112,False
1113,True
1114,False
1115,False
1116,True
1117,False
1118,False
1119,True
1120,True
1121,True
1122,True
1123,False
1124,False
1125,True
1126,False
1127,True
1128,True
1129,False
1130,False
1131,True
1132,True
1133,False
1134,True
1135,False
1136,False
1137,False
1138,False
1139,True
1140,False
1141,False
1142,False
1143,True
1144,True
1145,True
1146,False
1147,False
1148,True
1149,False
1150,True
1151,False
1152,False
1153,False
1154,False
1155,False
1156,True
1157,False
1158,True
1159,False
1160,False
1161,False
1162,True
1163,True
1164,False
1165,False
1166,True
1167,True
1168,True
1169,True
1170,True
1171,False
1172,False
1173,False
1174,False
1175,False
1176,False
1177,False
1178,False
1179,False
1180,False
1181,False
1182,True
1183,True
1184,True
1185,False
1186,False
1187,True
1188,False
1189,False
1190,True
1191,False
1192,True
1193,True
1194,True
1195,True
1196,True
1197,False
1198,True
1199,True
1200,True
1201,True
1202,False
1203,False
1204,False
1205,False
1206,False
1207,False
1208,False
1209,True
1210,False
1211,False
1212,False
1213,True
1214,False
1215,True
1216,False
1217,True
1218,False
1219,True
1220,False
1221,True
1222,False
1223,False
1224,False
1225,False
1226,False
1227,False
1228,True
1229,False
1230,True
1231,True
1232,True
1233,False
1234,False
1235,False
1236,False
1237,False
1238,True
1239,False
1240,False
1241,True
1242,True
1243,True
1244,False
1245,True
1246,True
1247,True
1248,False
1249,False
1250,False
1251,False
1252,False
1253,False
1254,True
1255,False
1256,True
1257,False
1258,False
1259,True
1260,False
1261,True
1262,True
1263,True
1264,False
1265,True
1266,False
1267,False
1268,True
1269,False
1270,True
1271,True
1272,True
1273,True
1274,False
1275,False
1276,False
1277,False
1278,True
1279,False
1280,True
1281,False
1282,False
1283,False
1284,False
1285,True
1286,False
1287,True
1288,False
1289,True
1290,False
1291,False
1292,False
1293,False
1294,False
1295,False
1296,True
1297,False
1298,False
1299,True
1300,False
1301,False
1302,True
1303,False
1304,False
1305,True
1306,False
1307,True
1308,False
1309,True
1310,False
1311,False
1312,False
1313,False
1314,False
1315,False
1316,False
1317,False
1318,False
1319,False
1320,False
1321,True
1322,True
1323,False
1324,False
1325,False
1326,False
1327,True
1328,True
1329,False
1330,False
1331,False
1332,False
1333,True
1334,False
1335,False
1336,True
1337,False
1338,True
1339,True
1340,True
1341,False
1342,False
1343,True
1344,False
1345,False
1346,False
1347,True
1348,True
1349,False
1350,False
1351,True
1352,False
1353,False
1354,False
1355,True
1356,False
1357,True
1358,True
1359,True
1360,True
1361,False
1362,True
1363,False
1364,True
1365,True
1366,True
1367,False
1368,False
1369,False
1370,False
1371,False
1372,False
1373,False
1374,False
1375,True
1376,False
1377,True
1378,True
1379,True
1380,False
1381,True
1382,False
1383,False
1384,True
1385,False
1386,False
1387,False
1388,False
1389,False
1390,False
1391,False
1392,True
1393,True
1394,True
1395,False
1396,False
1397,True
1398,False
1399,True
1400,False
1401,False
1402,True
1403,True
1404,False
1405,False
1406,False
1407,False
1408,False
1409,True
1410,False
1411,False
1412,False
1413,False
1414,True
1415,False
1416,True
1417,True
1418,True
1419,False
1420,False
1421,False
1422,True
1423,True
1424,False
1425,False
1426,False
1427,False
1428,False
1429,True
1430,False
1431,True
1432,False
1433,False
1434,False
1435,True
1436,True
1437,False
1438,False
1439,False
1440,True
1441,True
1442,False
1443,False
1444,True
1445,False
1446,True
1447,False
1448,True
1449,False
1450,False
1451,True
1452,True
1453,False
1454,False
1455,False
1456,False
1457,True
1458,False
1459,False
1460,False
1461,True
1462,False
1463,False
1464,True
1465,False
1466,True
1467,False
1468,True
1469,True
1470,True
1471,False
1472,True
1473,True
1474,True
1475,False
1476,True
1477,False
1478,True
1479,True
1480,True
1481,False
1482,False
1483,True
1484,False
1485,True
1486,True
1487,False
1488,True
1489,False
1490,True
1491,True
1492,False
1493,True
1494,False
1495,True
1496,True
1497,False
1498,True
1499,False
1500,False
1501,False
1502,False
1503,False
1504,False
1505,True
1506,False
1507,False
1508,False
1509,True
1510,False
1511,True
1512,False
1513,False
1514,True
1515,True
1516,True
1517,False
1518,True
1519,True
1520,False
1521,False
1522,False
1523,False
1524,True
1525,False
1526,False
1527,True
1528,True
1529,False
1530,False
1531,False
1532,False
1533,False
1534,True
1535,False
1536,True
1537,True
1538,False
1539,True
1540,True
1541,False
1542,False
1543,True
1544,True
1545,False
1546,True
1547,False
1548,False
1549,False
1550,False
1551,False
1552,False
1553,False
1554,False
1555,True
1556,False
1557,False
1558,True
1559,True
1560,False
1561,False
1562,False
1563,False
1564,False
1565,False
1566,False
1567,False
1568,False
1569,True
1570,True
1571,False
1572,True
1573,True
1574,False
1575,False
1576,False
1577,True
1578,True
1579,True
1580,True
1581,False
1582,False
1583,True
1584,False
1585,True
1586,False
1587,True
1588,False
1589,True
1590,False
1591,False
1592,True
1593,True
1594,True
1595,False
1596,True
1597,False
1598,True
1599,False
1600,True
1601,False
1602,False
1603,True
1604,True
1605,False
1606,True
1607,True
1608,False
1609,False
1610,True
1611,False
1612,False
1613,False
1614,True
1615,True
1616,True
1617,True
1618,True
1619,True
1620,True
1621,False
1622,True
1623,False
1624,False
1625,False
1626,True
1627,False
1628,False
1629,True
1630,True
1631,False
1632,True
1633,True
1634,True
1635,True
1636,False
1637,True
1638,False
1639,True
1640,True
1641,False
1642,False
1643,True
1644,False
1645,False
1646,False
1647,True
1648,True
1649,False
1650,True
1651,True
1652,False
1653,False
1654,False
1655,True
1656,False
1657,False
1658,False
1659,True
1660,False
1661,True
1662,True
1663,False
1664,True
1665,True
1666,True
1667,True
1668,True
1669,False
1670,False
1671,True
1672,False
1673,False
1674,False
1675,False
1676,False
1677,False
1678,True
1679,False
1680,False
1681,True
1682,False
1683,True
1684,False
1685,True
1686,True
1687,False
1688,False
1689,True
1690,True
1691,True
1692,True
1693,False
1694,False
1695,False
1696,True
1697,True
1698,False
1699,False
1700,False
1701,False
1702,True
1703,False
1704,True
1705,True
1706,False
1707,False
1708,True
1709,False
1710,False
1711,True
1712,False
1713,False
1714,True
1715,False
1716,False
1717,False
1718,False
1719,True
1720,True
1721,True
1722,False
1723,False
1724,True
1725,True
1726,False
1727,False
1728,True
1729,True
1730,False
1731,True
1732,False
1733,True
1734,False
1735,True
1736,False
1737,True
1738,True
1739,True
1740,False
1741,True
1742,True
1743,True
1744,False
1745,True
1746,True
1747,True
1748,True
1749,True
1750,True
1751,True
1752,False
1753,True
1754,False
1755,False
1756,False
1757,False
1758,False
1759,False
1760,False
1761,False
1762,False
1763,True
1764,False
1765,False
1766,False
1767,True
1768,False
1769,False
1770,False
1771,True
1772,True
1773,False
1774,False
1775,True
1776,True
1777,False
1778,False
1779,False
1780,True
1781,True
1782,False
1783,False
1784,False
1785,True
1786,True
1787,True
1788,True
1789,True
1790,False
1791,False
1792,True
1793,False
1794,False
1795,True
1796,False
1797,False
1798,True
1799,False
1800,True
1801,False
1802,False
1803,False
1804,False
1805,True
1806,False
1807,True
1808,True
1809,True
1810,False
1811,True
1812,False
1813,False
1814,True
1815,False
1816,False
1817,False
1818,False
1819,False
1820,True
1821,False
1822,False
1823,False
1824,True
1825,False
1826,False
1827,False
1828,True
1829,False
1830,True
1831,False
1832,True
1833,False
1834,True
1835,False
1836,True
1837,False
1838,False
1839,False
1840,False
1841,True
1842,True
1843,True
1844,True
1845,True
1846,True
1847,True
1848,True
1849,False
1850,False
1851,False
1852,False
1853,False
1854,False
1855,False
1856,False
1857,True
1858,False
1859,False
1860,True
1861,True
1862,False
1863,False
1864,False
1865,True
1866,False
1867,False
1868,False
1869,True
1870,True
1871,True
1872,True
1873,True
1874,True
1875,False
1876,True
1877,False
1878,False
1879,False
1880,False
1881,False
1882,False
1883,True
1884,True
1885,True
1886,False
1887,False
1888,False
1889,True
1890,False
1891,False
1892,False
1893,False
1894,False
1895,False
1896,False
1897,True
1898,False
1899,True
1900,False
1901,False
1902,True
1903,False
1904,True
1905,False
1906,True
1907,False
1908,False
1909,False
1910,False
1911,False
1912,True
1913,False
1914,False
1915,True
1916,False
1917,False
1918,False
1919,False
1920,False
1921,False
1922,False
1923,False
1924,False
1925,True
1926,True
1927,True
1928,False
1929,True
1930,False
1931,False
1932,False
1933,False
1934,True
1935,True
1936,True
1937,False
1938,False
1939,False
1940,True
1941,False
1942,False
1943,True
1944,False
1945,False
1946,False
1947,False
1948,False
1949,False
1950,False
1951,False
1952,True
1953,False
1954,False
1955,False
1956,True
1957,False
1958,False
1959,False
1960,False
1961,False
1962,True
1963,False
1964,True
1965,False
1966,False
1967,True
1968,False
1969,True
1970,False
1971,False
1972,True
1973,False
1974,False
1975,False
1976,True
1977,False
1978,True
1979,True
1980,False
1981,False
1982,False
1983,False
1984,False
1985,False
1986,False
1987,False
1988,True
1989,True
1990,False
1991,True
1992,False
1993,False
1994,True
1995,True
1996,False
1997,False
1998,False
1999,False
2000,False
2001,True
2002,False
2003,True
2004,False
2005,False
2006,True
2007,True
2008,False
2009,True
2010,False
2011,True
2012,True
2013,False
2014,True
2015,False
2016,False
2017,False
2018,True
2019,False
2020,False
2021,True
2022,True
2023,True
2024,False
2025,True
2026,True
2027,True
2028,False
2029,False
2030,False
2031,True
2032,False
2033,True
2034,False
2035,True
2036,False
2037,True
2038,True
2039,False
2040,False
2041,True
2042,False
2043,True
2044,True
2045,False
2046,False
2047,False
2048,True
2049,False
2050,True
2051,True
2052,False
2053,True
2054,True
2055,False
2056,False
2057,True
2058,False
2059,False
2060,False
2061,False
2062,False
2063,True
2064,False
2065,True
2066,False
2067,False
2068,False
2069,True
2070,False
2071,False
2072,False
2073,False
2074,True
2075,True
2076,False
2077,False
2078,False
2079,True
2080,False
2081,False
2082,False
2083,False
2084,False
2085,True
2086,False
2087,False
2088,True
2089,True
2090,False
2091,True
2092,False
2093,True
2094,False
2095,True
2096,False
2097,True
2098,False
2099,True
2100,False
2101,True
2102,False
2103,True
2104,False
2105,True
2106,False
2107,True
2108,False
2109,True
2110,False
2111,False
2112,False
2113,True
2114,True
2115,False
2116,False
2117,True
2118,False
2119,False
2120,False
2121,False
2122,False
2123,False
2124,False
2125,True
2126,False
2127,False
2128,False
2129,False
2130,False
2131,True
2132,True
2133,True
2134,True
2135,False
2136,False
2137,False
2138,False
2139,False
2140,False
2141,True
2142,False
2143,False
2144,True
2145,True
2146,True
2147,True
2148,True
2149,False
2150,False
2151,False
2152,False
2153,False
2154,False
2155,False
2156,False
2157,False
2158,False
2159,False
2160,False
2161,False
2162,False
2163,False
2164,False
2165,False
2166,False
2167,False
2168,False
2169,False
2170,True
2171,False
2172,False
2173,False
2174,False
2175,False
2176,True
2177,False
2178,False
2179,True
2180,False
2181,True
2182,True
2183,False
2184,False
2185,False
2186,False
2187,True
2188,False
2189,False
2190,True
2191,True
2192,False
2193,True
2194,True
2195,True
2196,False
2197,True
2198,False
2199,True
2200,True
2201,False
2202,False
2203,False
2204,False
2205,False
2206,False
2207,False
2208,False
2209,False
2210,False
2211,True
2212,True
2213,True
2214,False
2215,True
2216,False
2217,False
2218,False
2219,True
2220,False
2221,False
2222,False
2223,False
2224,False
2225,False
2226,True
2227,False
2228,True
2229,True
2230,False
2231,False
2232,True
2233,False
2234,False
2235,True
2236,True
2237,False
2238,True
2239,True
2240,True
2241,True
2242,True
2243,False
2244,True
2245,False
2246,False
2247,True
2248,False
2249,False
2250,False
2251,True
2252,True
2253,True
2254,True
2255,True
2256,False
2257,False
2258,False
2259,True
2260,False
2261,False
2262,False
2263,False
2264,True
2265,False
2266,False
2267,True
2268,True
2269,False
2270,False
2271,True
2272,False
2273,False
2274,False
2275,False
2276,True
2277,False
2278,False
2279,True
2280,False
2281,False
2282,False
2283,False
2284,False
2285,False
2286,False
2287,False
2288,False
2289,True
2290,True
2291,False
2292,True
2293,True
2294,False
2295,False
2296,False
2297,False
2298,False
2299,True
2300,False
2301,True
2302,False
2303,False
2304,False
2305,True
2306,True
2307,False
2308,False
2309,False
2310,False
2311,True
2312,False
2313,False
2314,False
2315,True
2316,True
2317,True
2318,False
2319,True
2320,True
2321,False
2322,False
2323,False
2324,True
2325,True
2326,False
2327,True
2328,True
2329,False
2330,False
2331,True
2332,True
2333,True
2334,False
2335,False
2336,True
2337,True
2338,True
2339,False
2340,True
2341,True
2342,False
2343,True
2344,False
2345,True
2346,False
2347,False
2348,True
2349,True
2350,False
2351,True
2352,False
2353,True
2354,False
2355,False
2356,True
2357,True
2358,False
2359,False
2360,False
2361,False
2362,False
2363,False
2364,False
2365,True
2366,True
2367,False
2368,False
2369,False
2370,True
2371,True
2372,False
2373,True
2374,False
2375,True
2376,False
2377,True
2378,True
2379,False
2380,False
2381,True
2382,False
2383,True
2384,False
2385,False
2386,False
2387,True
2388,False
2389,False
2390,True
2391,False
2392,False
2393,True
2394,True
2395,False
2396,False
2397,True
2398,False
2399,False
2400,False
2401,False
2402,False
2403,True
2404,True
2405,False
2406,True
2407,False
2408,False
2409,False
2410,False
2411,False
2412,False
2413,True
2414,False
2415,False
2416,True
2417,True
2418,False
2419,False
2420,False
2421,True
2422,True
2423,False
2424,True
2425,True
2426,False
2427,False
2428,True
2429,True
2430,False
2431,False
2432,True
2433,True
2434,True
2435,False
2436,False
2437,True
2438,False
2439,False
2440,False
2441,True
2442,False
2443,False
2444,False
2445,False
2446,False
2447,True
2448,False
2449,False
2450,False
2451,False
2452,True
2453,False
2454,False
2455,False
2456,True
2457,False
2458,False
2459,False
2460,False
2461,False
2462,False
2463,False
2464,True
2465,False
2466,False
2467,True
2468,False
2469,False
2470,False
2471,True
2472,False
2473,True
2474,False
2475,True
2476,True
2477,False
2478,False
2479,True
2480,False
2481,False
2482,False
2483,False
2484,True
2485,True
2486,False
2487,True
2488,True
2489,True
2490,False
2491,False
2492,False
2493,False
2494,False
2495,False
2496,True
2497,False
2498,True
2499,False
2500,True
2501,True
2502,True
2503,True
2504,False
2505,False
2506,False
2507,True
2508,True
2509,True
2510,True
2511,False
2512,True
2513,True
2514,False
2515,True
2516,True
2517,False
2518,True
2519,False
2520,False
2521,True
2522,False
2523,True
2524,False
2525,True
2526,False
2527,True
2528,False
2529,True
2530,True
2531,True
2532,False
2533,False
2534,False
2535,False
2536,False
2537,True
2538,True
2539,False
2540,False
2541,True
2542,False
2543,False
2544,True
2545,False
2546,False
2547,True
2548,False
2549,True
2550,True
2551,True
2552,True
2553,False
2554,False
2555,True
2556,False
2557,False
2558,True
2559,True
2560,True
2561,False
2562,False
2563,True
2564,True
2565,True
2566,True
2567,False
2568,True
2569,True
2570,False
2571,True
2572,False
2573,False
2574,False
2575,True
2576,True
2577,False
2578,True
2579,True
2580,False
2581,True
2582,False
2583,False
2584,False
2585,False
2586,False
2587,True
2588,False
2589,False
2590,False
2591,True
2592,True
2593,True
2594,True
2595,False
2596,False
2597,True
2598,False
2599,False
2600,False
2601,False
2602,True
2603,True
2604,False
2605,True
2606,False
2607,True
2608,False
2609,True
2610,False
2611,False
2612,True
2613,False
2614,True
2615,True
2616,False
2617,False
2618,False
2619,True
2620,False
2621,False
2622,False
2623,False
2624,False
2625,False
2626,False
2627,False
2628,True
2629,False
2630,True
2631,True
2632,False
2633,False
2634,False
2635,True
2636,False
2637,False
2638,False
2639,True
2640,True
2641,False
2642,False
2643,False
2644,False
2645,False
2646,True
2647,False
2648,False
2649,False
2650,False
2651,False
2652,False
2653,False
2654,True
2655,True
2656,False
2657,True
2658,False
2659,False
2660,False
2661,False
2662,True
2663,False
2664,False
2665,False
2666,True
2667,True
2668,False
2669,False
2670,True
2671,False
2672,False
2673,False
2674,True
2675,False
2676,True
2677,False
2678,True
2679,False
2680,True
2681,False
2682,True
2683,True
2684,True
2685,True
2686,False
2687,False
2688,True
2689,True
2690,False
2691,True
2692,True
2693,False
2694,False
2695,False
2696,True
2697,False
2698,True
2699,True
2700,False
2701,False
2702,False
2703,False
2704,False
2705,True
2706,True
2707,False
2708,False
2709,False
2710,False
2711,False
2712,False
2713,False
2714,False
2715,True
2716,False
2717,False
2718,False
2719,False
2720,False
2721,True
2722,False
2723,False
2724,False
2725,True
2726,True
2727,False
2728,False
2729,False
2730,False
2731,True
2732,False
2733,False
2734,True
2735,False
2736,True
2737,False
2738,False
2739,False
2740,False
2741,False
2742,True
2743,False
2744,True
2745,False
2746,True
2747,True
2748,False
2749,True
2750,False
2751,False
2752,False
2753,True
2754,False
2755,False
2756,False
2757,False
2758,True
2759,False
2760,True
2761,False
2762,False
2763,False
2764,False
2765,False
2766,False
2767,True
2768,False
2769,False
2770,True
2771,False
2772,False
2773,True
2774,True
2775,False
2776,False
2777,True
2778,True
2779,True
2780,False
2781,True
2782,True
2783,True
2784,True
2785,False
2786,False
2787,False
2788,True
2789,True
2790,False
2791,False
2792,True
2793,False
2794,True
2795,False
2796,False
2797,True
2798,True
2799,False
2800,False
2801,False
2802,False
2803,True
2804,False
2805,False
2806,False
2807,False
2808,False
2809,True
2810,False
2811,False
2812,False
2813,False
2814,True
2815,True
2816,True
2817,False
2818,True
2819,True
2820,True
2821,False
2822,True
2823,False
2824,False
2825,False
2826,False
2827,True
2828,True
2829,True
2830,False
2831,True
2832,True
2833,True
2834,False
2835,False
2836,False
2837,False
2838,True
2839,True
2840,False
2841,False
2842,False
2843,False
2844,False
2845,True
2846,True
2847,True
2848,False
2849,False
2850,False
2851,False
2852,False
2853,False
2854,True
2855,True
2856,True
2857,True
2858,False
2859,True
2860,False
2861,False
2862,True
2863,False
2864,True
2865,False
2866,True
2867,False
2868,False
2869,False
2870,True
2871,False
2872,True
2873,False
2874,False
2875,False
2876,False
2877,True
2878,True
2879,False
2880,False
2881,True
2882,False
2883,True
2884,False
2885,True
2886,True
2887,False
2888,True
2889,False
2890,False
2891,True
2892,True
2893,False
2894,True
2895,False
2896,False
2897,True
2898,False
2899,False
2900,False
2901,False
2902,True
2903,False
2904,False
2905,True
2906,False
2907,True
2908,False
2909,True
2910,True
2911,False
2912,False
2913,False
2914,False
2915,False
2916,True
2917,False
2918,False
2919,True
2920,False
2921,False
2922,False
2923,True
2924,False
2925,False
2926,False
2927,True
2928,True
2929,True
2930,False
2931,True
2932,True
2933,False
2934,False
2935,False
2936,True
2937,False
2938,True
2939,False
2940,True
2941,False
2942,True
2943,True
2944,False
2945,False
2946,False
2947,False
2948,False
2949,True
2950,True
2951,False
2952,True
2953,True
2954,True
2955,False
2956,True
2957,False
2958,True
2959,False
2960,True
2961,False
2962,False
2963,False
2964,False
2965,False
2966,True
2967,False
2968,True
2969,True
2970,True
2971,False
2972,False
2973,False
2974,True
2975,False
2976,False
2977,False
2978,False
2979,True
2980,True
2981,True
2982,False
2983,False
2984,False
2985,True
2986,False
2987,False
2988,False
2989,False
2990,False
2991,True
2992,True
2993,False
2994,True
2995,True
2996,False
2997,False
